filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
260-123288-0010_3575-170457-0011_8224-274381-0007,7.01,-4.2975,-0.1805,4.117,-4.1454,0.4214,4.5668,1.1105,0.6153
260-123288-0011_1284-1180-0002_6829-68769-0052,4.6,-3.1227,9.8269,12.9496,-3.0339,10.3397,13.3737,1.5448,0.8953
260-123288-0011_1284-1181-0011_5105-28241-0000,6.46,-3.8499,10.6763,14.5262,-3.6328,11.1292,14.762,1.6653,0.8777
260-123288-0011_4970-29095-0038_8463-294825-0006,8.74,-3.2568,11.0177,14.2745,-3.1856,11.3944,14.58,1.6547,0.9123
260-123288-0012_3729-6852-0046_7176-92135-0036,3.54,-3.4314,5.7483,9.1797,-3.118,6.5273,9.6453,1.5355,0.8423
260-123288-0013_908-157963-0026_4992-41797-0020,7.49,-3.0753,10.8926,13.9679,-3.0199,11.1734,14.1934,1.6702,0.8948
260-123288-0017_8455-210777-0017_4507-16021-0023,5.22,-2.9261,9.4978,12.4239,-2.8545,9.9466,12.8011,1.5904,0.8947
260-123288-0018_1580-141084-0024_7127-75947-0035,3.25,-3.1798,10.0262,13.206,-3.0067,10.6002,13.6069,1.5924,0.8694
260-123288-0018_4077-13751-0011_7021-85628-0006,3.25,-3.5271,3.8129,7.34,-3.3105,4.7904,8.1009,1.457,0.6848
260-123288-0018_5105-28240-0004_4507-16021-0033,3.25,-3.3377,11.1369,14.4746,-3.216,11.7319,14.9479,1.7616,0.8424
260-123288-0018_7176-88083-0021_6930-76324-0009,3.25,-3.5543,11.7963,15.3506,-3.2807,12.3456,15.6263,1.6433,0.8806
260-123288-0022_4970-29095-0031_4446-2271-0008,3.71,-3.134,11.4264,14.5604,-3.0331,11.9057,14.9388,1.6784,0.9001
260-123288-0022_4992-41806-0008_4446-2271-0017,3.71,-3.3968,3.8989,7.2957,-3.1866,4.4269,7.6135,1.2539,0.7736
260-123288-0025_1320-122612-0001_4446-2273-0016,9.52,-3.1492,11.3478,14.497,-3.1003,11.6497,14.75,1.6504,0.8999
260-123288-0025_4446-2271-0011_8224-274384-0003,3.87,-2.9528,1.3406,4.2935,-2.8158,2.0132,4.829,1.2412,0.7062
260-123288-0027_2830-3980-0008_1320-122617-0015,4.84,-3.3778,1.9265,5.3043,-3.258,2.4165,5.6745,1.374,0.7249
260-123288-0027_2830-3980-0032_1188-133604-0022,6.3,-3.1664,2.9589,6.1253,-3.0858,3.5267,6.6125,1.3402,0.7065
260-123288-0027_8224-274384-0002_2830-3980-0067,6.3,-3.3682,4.7489,8.1171,-3.2243,5.2314,8.4556,1.2485,0.7767
260-123288-0027_908-31957-0019_4446-2273-0036,3.12,-3.235,12.4883,15.7233,-3.0517,13.0833,16.135,1.7908,0.9185
260-123440-0002_6829-68769-0002_1188-133604-0017,3.08,-3.5871,8.0528,11.6399,-3.1225,8.62,11.7424,1.7117,0.8612
260-123440-0004_7729-102255-0036_8455-210777-0004,7.71,-3.0576,4.8263,7.8839,-2.9864,5.2203,8.2067,1.3444,0.7901
260-123440-0005_6930-81414-0010_121-127105-0000,3.1,-3.0471,8.073,11.1201,-2.8782,8.8795,11.7578,1.3717,0.8416
260-123440-0007_8224-274384-0008_1188-133604-0016,3.38,-3.217,8.4729,11.6899,-3.1114,8.9205,12.0319,1.5295,0.8014
260-123440-0007_8455-210777-0031_1995-1826-0005,3.38,-3.1803,9.5961,12.7764,-3.0608,10.1422,13.203,1.4985,0.8308
260-123440-0008_4992-41806-0014_1284-1180-0019,3.75,-3.2072,10.3032,13.5104,-3.0744,10.7422,13.8166,1.4902,0.8789
260-123440-0008_6829-68769-0030_8463-294828-0014,3.75,-3.3966,9.3105,12.7071,-3.2307,9.7996,13.0303,1.3575,0.8773
260-123440-0008_8463-294828-0016_8230-279154-0036,3.23,-3.226,11.7177,14.9438,-2.9443,12.2769,15.2212,1.6548,0.8959
260-123440-0009_6829-68769-0021_5683-32866-0013,3.12,-3.197,5.3718,8.5688,-2.948,6.8228,9.7708,1.2913,0.8365
260-123440-0009_8230-279154-0002_8555-284447-0022,3.12,-3.5784,9.6628,13.2412,-3.3637,10.3221,13.6858,1.5864,0.8459
260-123440-0010_8455-210777-0067_6930-76324-0000,3.02,-4.0928,9.2777,13.3705,-3.743,10.1122,13.8552,1.4189,0.844
260-123440-0010_8555-292519-0004_1284-1180-0010,3.25,-3.7007,6.2293,9.93,-3.6148,7.2448,10.8597,1.4262,0.817
260-123440-0011_4970-29093-0011_7176-92135-0008,4.43,-3.1524,10.9708,14.1233,-3.0009,11.3676,14.3684,1.628,0.9011
260-123440-0011_7021-85628-0000_672-122797-0054,3.02,-4.1004,7.3689,11.4692,-3.8567,8.0727,11.9294,1.5476,0.8247
260-123440-0012_1284-1181-0013_4970-29095-0026,5.25,-3.2379,9.6121,12.85,-3.1364,10.0683,13.2047,1.5393,0.8733
260-123440-0012_7176-92135-0032_6829-68769-0021,3.31,-3.4666,9.9079,13.3745,-3.2909,10.2739,13.5648,1.594,0.8899
260-123440-0013_1995-1836-0008_1089-134691-0018,3.09,-3.4007,12.0323,15.433,-3.2305,12.6867,15.9172,1.8777,0.8789
260-123440-0014_2830-3980-0051_7176-88083-0023,3.81,-3.3337,7.7439,11.0776,-3.1415,8.4498,11.5913,1.4265,0.8631
260-123440-0014_4446-2275-0028_1320-122617-0008,3.58,-3.9559,11.7011,15.657,-3.7553,12.2016,15.9569,1.698,0.9115
260-123440-0015_1089-134686-0012_7729-102255-0024,6.2,-3.3253,10.3406,13.6659,-3.2536,10.6142,13.8678,1.6594,0.8943
260-123440-0015_4446-2273-0010_8555-284449-0006,3.92,-3.4587,6.4879,9.9466,-3.3932,7.4938,10.887,1.4686,0.8522
260-123440-0016_7729-102255-0030_5105-28240-0022,4.72,-3.376,10.6513,14.0274,-3.2748,11.0482,14.323,1.6225,0.9002
260-123440-0017_3729-6852-0038_6829-68769-0008,3.07,-4.2231,8.4606,12.6837,-3.9481,8.9398,12.8879,1.4978,0.8048
260-123440-0017_61-70970-0026_1320-122617-0026,3.07,-2.9696,10.2211,13.1907,-2.8167,10.706,13.5227,1.5654,0.8918
260-123440-0017_8555-284449-0012_8463-294828-0006,3.07,-3.9157,9.6946,13.6103,-3.3033,10.2028,13.5061,1.5438,0.8371
260-123440-0018_1320-122617-0031_7127-75947-0035,3.64,-3.4781,11.7135,15.1917,-3.3416,12.1158,15.4574,1.8012,0.8985
260-123440-0018_8224-274384-0008_8555-284447-0009,3.27,-3.3027,7.0435,10.3462,-3.1005,7.674,10.7745,1.376,0.7843
260-123440-0019_1320-122612-0014_2830-3979-0002,3.52,-3.3346,3.6501,6.9847,-3.1123,4.1453,7.2576,1.3493,0.7249
260-123440-0019_908-31957-0020_8555-284447-0002,5.89,-3.6156,10.9871,14.6026,-3.5252,11.4,14.9252,1.6565,0.8725
2830-3979-0000_1580-141083-0003_5105-28241-0016,6.12,-3.0777,10.337,13.4148,-2.9583,10.8347,13.7929,1.6085,0.8503
2830-3979-0000_8463-294828-0028_4446-2275-0013,3.65,-3.7529,10.1746,13.9275,-3.4323,10.7541,14.1863,1.658,0.8913
2830-3979-0002_5639-40744-0029_237-134500-0037,4.32,-3.0507,12.109,15.1597,-2.9171,12.4888,15.4059,1.7003,0.8548
2830-3979-0002_8555-284447-0005_6829-68769-0018,4.32,-3.5806,9.9366,13.5172,-3.4747,10.4845,13.9592,1.5943,0.8477
2830-3979-0003_6829-68769-0034_8555-284447-0013,6.05,-3.2298,10.1671,13.397,-3.1573,10.5983,13.7556,1.5014,0.8661
2830-3979-0006_1221-135766-0013_6829-68769-0053,3.65,-3.0471,10.1123,13.1594,-2.9507,10.7099,13.6605,1.5978,0.8671
2830-3979-0006_4446-2275-0007_1320-122617-0016,4.55,-3.4923,11.6441,15.1364,-3.342,12.0535,15.3955,1.8334,0.8704
2830-3979-0007_1320-122612-0006_3575-170457-0027,4.58,-3.1868,10.5019,13.6887,-3.0508,10.976,14.0268,1.5497,0.8717
2830-3979-0008_260-123286-0002_121-127105-0027,9.44,-2.9844,3.0052,5.9895,-2.9148,3.3406,6.2554,1.2741,0.7175
2830-3979-0008_4507-16021-0036_121-121726-0006,3.9,-4.0792,11.175,15.2542,-3.8864,11.6094,15.4958,1.8259,0.8816
2830-3979-0009_1284-1181-0007_7127-75947-0006,3.31,-3.922,11.1754,15.0974,-3.5629,11.8305,15.3934,1.8319,0.9177
2830-3979-0009_260-123286-0027_237-126133-0013,6.82,-3.1584,5.0148,8.1731,-3.0992,5.4828,8.582,1.3114,0.7538
2830-3979-0010_2961-960-0012_5639-40744-0041,3.36,-3.3658,11.7313,15.0972,-3.2046,12.2994,15.504,1.6776,0.8822
2830-3979-0010_4970-29093-0008_6930-76324-0012,3.36,-3.3498,6.2168,9.5667,-3.1677,7.5052,10.673,1.4642,0.8797
2830-3979-0011_1089-134686-0017_7021-79740-0002,8.87,-3.2973,5.334,8.6313,-3.2314,5.7151,8.9465,1.3761,0.7736
2830-3979-0011_237-134493-0018_8463-294828-0000,3.62,-3.5283,11.5113,15.0396,-3.3802,11.976,15.3561,1.8337,0.8785
2830-3979-0012_3729-6852-0043_5142-33396-0020,3.31,-3.2214,9.0574,12.2788,-3.1235,9.6526,12.7761,1.5863,0.8372
2830-3980-0000_6930-81414-0021_5142-33396-0036,3.23,-3.3013,10.8433,14.1447,-3.1598,11.3294,14.4892,1.5485,0.8603
2830-3980-0000_7127-75947-0015_260-123288-0003,3.73,-3.2339,7.8856,11.1195,-3.086,8.4237,11.5097,1.4846,0.837
2830-3980-0001_7176-92135-0005_672-122797-0058,3.94,-3.7,8.7466,12.4466,-3.405,9.5329,12.9379,1.5244,0.834
2830-3980-0001_8230-279154-0031_4077-13751-0013,3.94,-3.6452,11.1034,14.7486,-3.4423,11.464,14.9063,1.5764,0.8979
2830-3980-0004_4970-29095-0005_3575-170457-0014,3.81,-3.4929,12.2963,15.7892,-3.3094,12.9846,16.2941,1.5898,0.886
2830-3980-0004_5639-40744-0029_4507-16021-0025,3.81,-3.2515,11.587,14.8386,-3.0843,12.1842,15.2686,1.4182,0.8899
2830-3980-0005_2300-131720-0021_8463-294828-0006,6.45,-3.0431,10.851,13.8942,-2.9325,11.2975,14.23,1.5975,0.8736
2830-3980-0006_1284-134647-0004_1580-141083-0045,4.36,-2.9578,11.0746,14.0324,-2.8195,11.8971,14.7166,1.6471,0.8584
2830-3980-0007_3575-170457-0000_1284-1181-0007,4.04,-3.2073,9.5955,12.8027,-3.1041,9.9954,13.0995,1.5782,0.8839
2830-3980-0007_4992-41806-0008_121-123859-0004,9.51,-3.255,10.6803,13.9354,-3.1801,11.0256,14.2056,1.5327,0.9022
2830-3980-0009_1284-1181-0003_4507-16021-0036,3.88,-3.5837,8.53,12.1136,-3.3608,9.3139,12.6748,1.7312,0.8892
2830-3980-0009_1320-122612-0008_672-122797-0013,3.88,-4.4909,10.9097,15.4006,-4.2381,11.3909,15.629,1.8323,0.8502
2830-3980-0010_8455-210777-0019_6829-68769-0005,6.53,-3.2452,8.6681,11.9133,-3.1797,9.063,12.2428,1.4258,0.8664
2830-3980-0012_1188-133604-0003_2094-142345-0045,3.0,-3.3989,11.125,14.5239,-3.1947,11.6715,14.8662,1.6744,0.8811
2830-3980-0012_3729-6852-0023_8555-284449-0001,3.42,-3.0248,7.5201,10.5449,-2.7726,8.139,10.9116,1.4582,0.8217
2830-3980-0013_8230-279154-0023_1320-122617-0010,4.14,-3.389,5.1946,8.5837,-3.2372,6.3288,9.566,1.3608,0.8457
2830-3980-0017_4446-2273-0035_1580-141084-0002,3.67,-3.391,7.514,10.905,-3.137,8.327,11.464,1.3463,0.8274
2830-3980-0019_4446-2275-0010_260-123440-0012,3.73,-3.1936,9.3463,12.5399,-3.0294,9.8564,12.8858,1.5184,0.8782
2830-3980-0019_61-70968-0029_1221-135767-0021,3.5,-3.3287,3.032,6.3606,-3.0069,4.13,7.1369,1.3099,0.8417
2830-3980-0019_7021-85628-0000_5683-32866-0020,3.02,-3.2302,-2.2688,0.9613,-3.0743,-0.3688,2.7056,1.1233,0.5454
2830-3980-0020_5639-40744-0005_1089-134686-0021,3.46,-3.141,3.1381,6.2791,-2.9443,4.2193,7.1636,1.3622,0.8109
2830-3980-0023_4970-29095-0005_260-123288-0009,3.44,-2.9385,10.3684,13.3069,-2.8524,10.9218,13.7742,1.4428,0.8485
2830-3980-0023_6829-68771-0003_6930-75918-0011,3.19,-3.4866,9.1887,12.6753,-3.1576,9.8852,13.0428,1.3248,0.8674
2830-3980-0024_5142-36377-0007_121-121726-0005,3.1,-3.5179,11.2555,14.7734,-3.2901,12.1129,15.403,1.7577,0.9062
2830-3980-0025_1284-1181-0007_908-157963-0017,4.04,-3.8588,9.1431,13.0019,-3.6213,9.7386,13.3599,1.517,0.8784
2830-3980-0025_7021-85628-0016_61-70968-0035,4.28,-3.1204,5.4959,8.6164,-2.9974,6.0008,8.9982,1.2699,0.8081
2830-3980-0028_1320-122617-0012_7176-88083-0026,3.54,-3.4051,10.5468,13.9519,-3.1065,10.9961,14.1027,1.6949,0.8597
2830-3980-0028_8463-287645-0011_8455-210777-0002,3.54,-3.5616,3.5402,7.1018,-3.4141,4.146,7.5602,1.3079,0.7978
2830-3980-0028_8463-294825-0016_4446-2273-0021,3.54,-2.9567,9.13,12.0868,-2.7982,10.0832,12.8815,1.4593,0.8744
2830-3980-0031_5105-28241-0003_8463-294828-0037,3.98,-3.633,8.5871,12.2202,-3.3697,9.6336,13.0033,1.4458,0.8467
2830-3980-0031_6829-68769-0010_4446-2275-0008,3.14,-3.3269,7.1689,10.4958,-3.2317,8.3007,11.5324,1.4056,0.8627
2830-3980-0032_1089-134691-0022_1995-1837-0009,3.76,-3.1902,12.2005,15.3907,-3.0464,12.7326,15.779,1.8517,0.8865
2830-3980-0037_2961-960-0004_1089-134691-0001,5.42,-3.1757,10.8929,14.0686,-3.0266,11.5394,14.566,1.8007,0.8178
2830-3980-0037_8463-294828-0017_1188-133604-0017,4.62,-3.008,7.5749,10.583,-2.9118,7.9918,10.9036,1.4952,0.8033
2830-3980-0038_1089-134686-0016_8463-287645-0014,3.02,-3.4386,7.5186,10.9573,-3.273,7.9694,11.2424,1.4376,0.8026
2830-3980-0038_8463-294828-0016_908-31957-0002,3.29,-3.2622,10.3337,13.5959,-3.0855,11.1622,14.2477,1.5583,0.8672
2830-3980-0039_4077-13754-0010_5683-32866-0007,4.12,-3.1819,10.1692,13.3512,-3.0386,10.906,13.9447,1.4017,0.8317
2830-3980-0041_4992-23283-0007_1580-141084-0029,4.04,-3.3114,10.2697,13.581,-3.1323,11.124,14.2563,1.6462,0.8558
2830-3980-0042_1221-135766-0002_4507-16021-0013,3.02,-3.2093,10.1807,13.39,-3.0645,11.0737,14.1382,1.7446,0.8486
2830-3980-0044_7127-75946-0008_2094-142345-0037,3.49,-3.6952,8.6054,12.3007,-3.5174,9.249,12.7665,1.5408,0.8664
2830-3980-0044_908-157963-0011_5105-28241-0018,3.49,-3.509,10.5793,14.0882,-3.2669,11.095,14.3619,1.5903,0.8807
2830-3980-0045_1995-1837-0016_5142-33396-0037,3.51,-3.2298,11.712,14.9418,-3.1232,12.4129,15.5361,1.6968,0.8687
2830-3980-0047_6829-68769-0025_908-157963-0026,5.74,-4.1526,8.1406,12.2932,-3.9888,8.5404,12.5292,1.6119,0.8066
2830-3980-0048_260-123286-0002_237-126133-0012,4.45,-3.0541,4.4388,7.4929,-2.908,5.22,8.128,1.3565,0.8218
2830-3980-0048_2961-961-0004_1580-141083-0010,5.32,-2.9608,10.4445,13.4053,-2.8712,11.1036,13.9747,1.6462,0.8689
2830-3980-0049_5142-36377-0015_8463-294828-0028,3.42,-3.4704,8.9711,12.4415,-3.308,10.1768,13.4848,1.4992,0.8508
2830-3980-0049_7729-102255-0031_1188-133604-0032,3.42,-3.5716,8.6639,12.2355,-3.4411,9.2834,12.7245,1.646,0.8612
2830-3980-0050_1320-122612-0007_1580-141084-0014,3.97,-3.7772,11.0812,14.8584,-3.5854,11.6335,15.2189,1.6561,0.8724
2830-3980-0050_2961-960-0004_7127-75947-0037,7.47,-3.2089,10.2849,13.4938,-3.1395,10.7177,13.8572,1.6531,0.8586
2830-3980-0050_61-70970-0014_7021-79740-0003,3.4,-3.1541,6.9669,10.1209,-2.9722,7.5548,10.527,1.3893,0.8513
2830-3980-0051_2094-142345-0001_8455-210777-0013,6.44,-3.7684,6.8433,10.6117,-3.5992,7.2571,10.8563,1.6332,0.8545
2830-3980-0051_61-70970-0003_1995-1826-0018,3.83,-3.2545,10.1706,13.4251,-3.1118,10.7663,13.8782,1.5956,0.8446
2830-3980-0052_2094-142345-0028_3575-170457-0045,4.88,-3.7651,-0.5327,3.2324,-3.5487,0.0033,3.552,1.0997,0.6238
2830-3980-0052_237-134493-0006_2094-142345-0025,3.6,-3.5034,10.9701,14.4734,-3.3877,11.4819,14.8697,1.5983,0.8555
2830-3980-0052_8224-274381-0007_5683-32879-0022,4.17,-3.0245,5.9205,8.945,-2.8594,6.8276,9.6869,1.2707,0.7823
2830-3980-0054_1089-134686-0032_672-122797-0027,4.09,-3.1408,11.3244,14.4652,-3.0143,12.0299,15.0443,1.8493,0.8371
2830-3980-0055_6829-68771-0036_1580-141084-0048,5.2,-3.0692,10.8503,13.9195,-2.9975,11.4584,14.4559,1.6496,0.8814
2830-3980-0056_1320-122617-0030_7176-92135-0042,3.98,-3.7124,10.1251,13.8375,-3.5645,10.6926,14.2571,1.5477,0.8756
2830-3980-0056_5142-33396-0064_1089-134686-0015,3.3,-2.8179,11.1444,13.9623,-2.5879,11.8619,14.4498,1.823,0.9009
2830-3980-0056_6930-76324-0024_1188-133604-0022,4.05,-4.0359,9.1913,13.2272,-3.7607,10.1372,13.8979,1.5906,0.7852
2830-3980-0057_237-134493-0015_5142-33396-0026,3.08,-4.0972,8.923,13.0202,-3.8689,10.1459,14.0147,1.684,0.8463
2830-3980-0057_6829-68771-0013_121-127105-0031,7.19,-3.5792,9.0441,12.6233,-3.4982,9.6176,13.1157,1.4193,0.8581
2830-3980-0061_8230-279154-0039_4992-41797-0009,4.59,-3.0105,10.6674,13.678,-2.9072,11.2025,14.1097,1.6784,0.8923
2830-3980-0061_8555-284447-0021_2961-961-0003,4.73,-3.4095,9.9211,13.3306,-3.265,10.5583,13.8233,1.6284,0.8636
2830-3980-0062_6829-68769-0006_672-122797-0023,5.44,-3.3483,10.5118,13.8601,-3.2533,11.0789,14.3321,1.6997,0.8752
2830-3980-0062_7127-75947-0028_260-123288-0008,5.44,-3.3232,2.0169,5.3401,-3.2145,2.6522,5.8666,1.1969,0.7495
2830-3980-0063_260-123288-0008_3575-170457-0022,5.42,-3.7488,8.7796,12.5284,-3.6229,9.2113,12.8343,1.4646,0.8281
2830-3980-0063_7021-85628-0002_3575-170457-0000,5.42,-3.1118,2.8749,5.9868,-3.0308,3.5676,6.5984,1.2788,0.7521
2830-3980-0065_672-122797-0043_8230-279154-0021,3.78,-3.3555,9.673,13.0285,-3.1608,10.4865,13.6472,1.4809,0.7921
2830-3980-0066_61-70968-0022_2300-131720-0030,4.67,-3.2431,9.3526,12.5957,-3.1159,9.9236,13.0395,1.497,0.8696
2830-3980-0067_260-123288-0017_672-122797-0021,4.15,-3.7505,4.9198,8.6702,-3.6383,5.3998,9.038,1.225,0.7639
2830-3980-0068_4507-16021-0052_8455-210777-0020,3.15,-3.6121,9.3787,12.9908,-3.296,10.1576,13.4536,1.6863,0.8485
2830-3980-0068_61-70970-0000_1089-134686-0037,5.0,-3.2619,7.0154,10.2773,-3.1251,7.5587,10.6838,1.4359,0.8039
2830-3980-0069_1580-141083-0015_908-31957-0002,4.79,-3.0476,9.9552,13.0028,-2.9408,10.3869,13.3277,1.5235,0.8704
2830-3980-0069_672-122797-0043_5639-40744-0039,3.78,-3.3889,2.9285,6.3173,-3.2327,3.6811,6.9139,1.1624,0.6996
2830-3980-0069_8455-210777-0002_1089-134691-0016,5.56,-3.4719,7.4027,10.8746,-3.3357,7.7796,11.1153,1.4693,0.8552
2830-3980-0070_1580-141083-0045_61-70970-0010,3.04,-3.4726,4.1293,7.6019,-3.2525,4.6095,7.8621,1.3333,0.6448
2830-3980-0071_7729-102255-0027_5639-40744-0007,3.96,-3.1062,7.7206,10.8268,-2.934,8.3246,11.2587,1.4958,0.8191
2830-3980-0072_5142-36377-0025_908-31957-0007,4.86,-3.1008,10.0339,13.1347,-3.0088,10.6251,13.6339,1.5894,0.8727
2830-3980-0072_5683-32866-0027_2300-131720-0040,4.75,-3.2291,8.6841,11.9132,-3.1168,9.3651,12.4819,1.5128,0.8587
2830-3980-0072_7176-92135-0020_260-123286-0026,4.86,-3.2678,-0.1557,3.1121,-3.1633,0.4706,3.6339,1.1395,0.636
2830-3980-0073_260-123286-0020_1580-141084-0004,3.06,-3.3419,3.923,7.2649,-3.0881,4.6346,7.7227,1.3352,0.7365
2830-3980-0074_237-134493-0000_7021-85628-0002,4.11,-3.2043,6.9606,10.1649,-3.0284,7.7354,10.7638,1.4322,0.8292
2830-3980-0074_2961-961-0012_7729-102255-0043,5.7,-3.421,10.5247,13.9457,-3.272,11.0106,14.2826,1.6852,0.8765
2830-3980-0074_6829-68769-0006_2094-142345-0036,5.7,-3.5832,9.6283,13.2115,-3.4615,10.4442,13.9056,1.7103,0.8545
2830-3980-0075_4446-2275-0001_1995-1836-0003,4.66,-3.5445,9.3551,12.8997,-3.2929,10.3192,13.612,1.4071,0.8701
2830-3980-0076_1221-135767-0024_8455-210777-0004,4.81,-3.0862,8.7569,11.8432,-2.875,9.4953,12.3703,1.5617,0.8596
2830-3980-0076_3729-6852-0013_4446-2275-0021,3.3,-4.1722,4.4496,8.6218,-3.8242,6.3218,10.146,1.4447,0.7564
2830-3980-0076_4507-16021-0035_5639-40744-0006,4.81,-3.4128,10.8612,14.2739,-3.3002,11.3397,14.6399,1.7129,0.8513
2830-3980-0076_5105-28240-0016_121-127105-0013,4.17,-3.4882,10.344,13.8322,-3.42,11.0582,14.4783,1.6564,0.8697
2961-960-0001_4446-2273-0005_237-134493-0004,4.12,-3.2806,9.0708,12.3514,-3.1087,9.6034,12.712,1.5686,0.8777
2961-960-0001_8455-210777-0027_3570-5694-0008,8.25,-3.5051,11.7941,15.2992,-3.4752,12.1471,15.6223,1.6975,0.9004
2961-960-0004_6829-68771-0011_237-126133-0018,4.09,-3.3739,5.9892,9.3631,-3.2839,6.9007,10.1845,1.5245,0.8819
2961-960-0005_3570-5694-0001_4077-13751-0016,5.67,-3.5078,9.5345,13.0423,-3.387,10.0145,13.4016,1.6654,0.883
2961-960-0005_8230-279154-0005_6829-68769-0001,7.72,-3.0802,6.6928,9.773,-3.0265,6.9724,9.9988,1.4576,0.8315
2961-960-0006_3729-6852-0029_5639-40744-0017,5.88,-3.6115,7.2233,10.8348,-3.4577,7.8052,11.2629,1.3445,0.7953
2961-960-0007_1320-122617-0032_5683-32879-0001,3.66,-3.2904,10.857,14.1474,-2.9775,11.81,14.7875,1.6403,0.8463
2961-960-0008_8555-284447-0021_4992-41806-0017,10.89,-3.5244,9.0375,12.5619,-3.4894,9.2812,12.7705,1.467,0.8371
2961-960-0009_237-134500-0014_61-70970-0018,4.25,-3.0125,9.6793,12.6918,-2.8756,10.1755,13.0511,1.7559,0.8579
2961-960-0012_5639-40744-0033_908-31957-0001,6.89,-3.0955,11.3763,14.4718,-3.0371,11.7979,14.835,1.7453,0.8656
2961-960-0014_8463-294828-0010_7127-75947-0026,6.55,-3.0656,9.3471,12.4127,-3.0078,9.7178,12.7256,1.6069,0.9014
2961-960-0015_3570-5696-0007_61-70968-0060,3.73,-3.7234,10.9522,14.6756,-3.5101,11.7083,15.2184,1.553,0.8569
2961-960-0016_2830-3980-0005_6930-76324-0025,4.12,-3.3655,10.2298,13.5954,-3.2359,10.7961,14.032,1.5382,0.8419
2961-960-0017_3570-5694-0018_260-123286-0011,4.25,-3.0664,10.8505,13.9169,-2.9097,11.2596,14.1693,1.5886,0.8466
2961-960-0017_6829-68771-0016_2830-3980-0075,5.79,-3.7368,10.1228,13.8597,-3.6178,10.5357,14.1535,1.6433,0.8139
2961-960-0018_2094-142345-0044_1580-141083-0033,3.52,-3.4698,9.8123,13.2821,-3.2824,10.5702,13.8526,1.5786,0.886
2961-960-0018_6930-81414-0007_8230-279154-0027,4.37,-4.9772,11.5732,16.5504,-4.6386,12.1366,16.7752,1.7665,0.8482
2961-960-0018_7021-85628-0005_1320-122612-0010,5.01,-3.3536,11.3974,14.7509,-3.2648,11.7643,15.0292,1.781,0.8774
2961-960-0019_2830-3980-0037_3575-170457-0032,3.03,-3.4299,11.2609,14.6907,-3.2529,11.8191,15.0719,1.867,0.8716
2961-960-0022_61-70970-0021_237-126133-0002,5.41,-2.9187,10.8957,13.8144,-2.856,11.4206,14.2766,1.6704,0.8705
2961-960-0022_7176-88083-0005_260-123440-0011,4.7,-3.3243,10.7673,14.0915,-3.1931,11.3053,14.4984,1.6619,0.8525
2961-961-0000_4507-16021-0033_4446-2275-0042,4.67,-3.3385,8.8821,12.2206,-3.2342,9.6441,12.8783,1.5372,0.7863
2961-961-0000_5639-40744-0034_8455-210777-0000,4.67,-2.9968,9.8061,12.8029,-2.8938,10.2781,13.1719,1.7321,0.8742
2961-961-0001_237-134500-0031_2830-3980-0029,9.07,-3.4451,10.7604,14.2055,-3.4027,11.1374,14.54,1.8127,0.8528
2961-961-0001_260-123286-0016_1320-122617-0005,4.4,-3.094,11.4066,14.5006,-3.0081,11.7821,14.7902,1.793,0.8856
2961-961-0001_3729-6852-0037_8230-279154-0022,5.89,-4.2771,2.392,6.6691,-4.0989,3.4786,7.5774,1.4791,0.619
2961-961-0003_1284-1181-0010_1320-122617-0028,4.73,-3.7784,11.6373,15.4157,-3.5073,12.1894,15.6967,1.7717,0.9037
2961-961-0004_61-70968-0049_1580-141084-0008,6.79,-3.1521,10.8482,14.0003,-3.077,11.2531,14.3302,1.5636,0.8639
2961-961-0004_6829-68771-0013_1284-1180-0005,6.55,-3.3936,8.527,11.9206,-3.3129,9.0503,12.3632,1.514,0.8917
2961-961-0006_260-123286-0031_4077-13754-0013,4.6,-3.8194,9.1527,12.9721,-3.5995,10.0515,13.6511,1.6448,0.8605
2961-961-0006_4970-29095-0034_61-70970-0027,4.6,-3.3218,11.0027,14.3244,-3.2373,11.6365,14.8737,1.6979,0.8881
2961-961-0006_8455-210777-0005_5683-32879-0007,4.6,-2.9977,9.9579,12.9556,-2.8963,10.5601,13.4564,1.7908,0.8875
2961-961-0007_237-134493-0013_2830-3980-0011,4.09,-4.0811,11.2295,15.3107,-3.9415,11.6627,15.6042,1.7484,0.8692
2961-961-0007_6829-68769-0032_1320-122617-0005,4.4,-3.3158,11.1037,14.4196,-3.204,11.6595,14.8635,1.6279,0.9021
2961-961-0008_237-126133-0017_5142-33396-0059,5.47,-3.1669,10.9049,14.0718,-3.1089,11.3288,14.4377,1.6769,0.9216
2961-961-0008_672-122797-0034_6829-68769-0008,4.74,-2.9713,8.4264,11.3978,-2.75,9.0623,11.8123,1.5268,0.8932
2961-961-0008_6829-68771-0009_8230-279154-0011,6.25,-3.4448,9.1947,12.6395,-3.1729,9.5956,12.7686,1.6561,0.8918
2961-961-0008_7021-79740-0003_4077-13751-0000,4.99,-3.0005,10.7888,13.7893,-2.9126,11.1384,14.051,1.6017,0.9011
2961-961-0009_237-134500-0023_3575-170457-0048,3.06,-3.6211,13.1483,16.7694,-3.4962,13.7705,17.2667,1.9255,0.8923
2961-961-0009_7729-102255-0007_5142-33396-0028,3.75,-3.5979,11.4599,15.0579,-3.3967,12.1174,15.5141,1.8372,0.9025
